Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
142961.0,0.457845399378466,1.37376948070694,-0.4889260093482271,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.6958224558988797,0.955004466801798,-1.70222840135659,-0.240056328492088,0.4564750525818139,0.13956741726515198,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.6970616083741501,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.4015241966139551,-0.7247658169750508,-0.202880696489224,0.09212388101153697,0.0949558537280024,0.0
128717.0,1.84390857041905,-1.15567252295937,0.0672194501239453,0.0754149933609498,-1.84239967873095,-1.08656903806163,-0.8616994123537589,-0.0857766567636219,0.353130421715265,0.622993117454421,-0.3861165045227821,-0.0113737373966572,-0.784296004587614,0.065644513929682,0.6396294106111179,-1.53763930577135,0.136544261531722,0.9798811160130052,-1.29750937581843,-0.548315606072478,-0.399663959201088,-0.7769157048661322,0.488657959673803,0.764188894412428,-0.7348210408418872,-0.6490609866008621,0.0447399094670418,-0.00317840421106576,98.54
128386.0,-0.8317569108735491,1.07197869750126,-1.72431306113417,-0.8349035447283,3.14690164981642,3.49031214272221,0.0628360087362386,0.8629256850117341,0.2466970012295269,-0.23823077301358495,0.107899040402392,-0.345796551585617,-0.43876889561329,-1.7014061636219495,0.258801749533971,-0.482793454307544,1.4533585954857902,0.311043614452308,0.721573573673345,0.259571629512687,0.0291029738341301,0.350261223136219,-0.253899549859335,0.644338946978178,-0.303161445089779,0.741319321511018,0.141884913601998,0.362018698785981,2.39
77202.0,-0.35632615409031304,1.4353051301227502,-0.8135639654727359,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.26700250861082103,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0
128787.0,-1.3294403462976498,-0.802868627015336,0.833619810981567,-0.9364171741389922,1.87020187501322,-1.33457129635303,0.0942961971660883,-0.191709477846758,0.224209634152868,-0.18641538689180806,0.252857662779875,0.0753488347602884,-1.03520643194304,0.16590545120156305,-1.01774741293266,0.4554608168194211,-1.07609522302513,0.263556053896035,-0.219868093433272,-0.298232700821916,0.0161446409413748,0.202790819155156,-0.31448321396372103,-0.29154791711982003,-0.5219404735333579,0.36433272258851496,-0.098294804515192,-0.064553715943693,15.0
6986.0,-4.39797444171999,1.3583670283975802,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.8958442234752315,-10.912819319401901,0.18437168583438696,-6.77109672468083,-0.00732618257771211,-7.3580832213234615,-12.5984185405511,-5.13154862842983,0.30833394575869105,-0.17160787864795998,0.573574068424352,0.17696771804819506,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.8495733799857679,59.0
128668.0,1.96021489459842,-1.07272052774502,-2.4756901693656403,-1.01648962441597,0.299594933941952,-0.565451408561557,0.282565072672931,-0.389344056543768,-1.0998828242316,0.936098346125642,0.531338450272419,0.233182435900058,0.576654131152365,0.2669013805552289,-1.28656734918153,0.5754267819966171,0.0528234238139583,-1.14763406320901,1.26370094154346,0.3501342702669989,0.431446711306889,0.943390902437754,-0.277019366501507,0.29176475051225,0.518982214196686,0.0697041139997506,-0.107109195858877,-0.0615483694090888,171.58
128465.0,1.87646536672008,-1.28306943423626,-2.17008583768455,-0.9293846221987048,-0.0182639749595639,-0.42459378536588,0.0738161962700448,-0.275030188994121,-0.8063533191764849,0.8791582384949929,0.460374840480153,0.0563857142455337,0.0188781790727833,0.21481746728728,-1.3343972878768302,0.663318310866369,0.13257740281310498,-1.1678385553381898,1.2999719963061,0.3685403171353289,0.311288040787616,0.517303357811142,-0.17314303984927698,0.340753840143458,0.28071732182053005,-0.08890040332924197,-0.098991208720203,-0.0493880284630909,199.0
127460.0,-0.412157357006875,-0.233881666818709,0.153690466917177,-1.5153146600396,-0.753185599217081,0.670736075202228,0.276679764752904,0.5567986003095781,1.11827425524754,-1.68502827583752,-1.89060666277416,0.8021908108562429,0.974086702835808,-0.560981852405008,-0.7787051742032671,0.0229496751314163,-0.224699522483163,-0.271536365393017,0.626403007475942,0.249343823733437,-0.0747649641708037,-0.3921301700765429,0.574168366406182,0.0545731355259421,-0.519631150948737,0.337581940194314,-0.16344969082962,-0.042670071835191,200.0
127440.0,-1.3292447082239198,1.36643077462443,2.6754071919189,4.09722969519655,-0.14453316802369,1.7462610952257902,-0.34179723576496696,0.413028564283708,-0.370940365224568,2.53600493740484,-1.50567225475728,-1.6065525978829598,-0.677674721482684,-0.697873471578764,1.67254987940227,0.593576477155468,-0.330174515283786,1.08577291760143,0.9103233121301052,0.689466250670344,-0.0411583311934538,0.558478376697641,-0.111775380064417,0.43234721472775295,0.19695360286538105,0.5457699900623411,0.5863595536095,0.166037414616428,24.97
128653.0,2.02963264404322,-0.129398157523431,-1.15283251981412,0.47484633674949,-0.14448367815189905,-1.20039561249035,0.23036465218005706,-0.340333325220217,0.601842881044316,0.0546976647153406,-0.8453222057875981,0.376823777644783,-0.14651807098971398,0.276362398037805,-0.20760234330116895,-0.256571418608617,-0.175001375284042,-0.877270545659115,0.198640209169778,-0.206385769493029,-0.24074477090785296,-0.561551856248346,0.272335358437854,0.0580467711737394,-0.205941740244977,0.272380605841268,-0.0772042407859075,-0.0606375415232917,19.2
128415.0,1.93362848681921,-1.54801206121117,-0.785144273538407,-1.02459852888168,-1.07931167656537,0.18462782452205104,-1.26081435194265,0.24091828556340605,0.176479955379228,0.9331313222454392,0.301100716700447,-1.06703651671883,-1.6956626244261297,0.11513849799571,0.228670169599468,1.7631530681587602,-0.261424966415115,-0.118146521755646,0.6308838859396129,0.118294126876441,0.4670727828503909,0.988209487506546,0.0457988248437683,0.278440847531221,-0.285516160015974,-0.0955831730981362,-0.0237078445545655,-0.0374006931357534,121.0
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.4123640756810779,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.9669515510536292,-0.19412046650558104,2.1400568155366297,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.3982719563363761,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.17265864456636498,-0.00899617409257402,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0
151972.0,-6.6182108830212805,3.8359433065280895,-6.31645312939344,1.84411148322924,-2.4768924207311898,-1.88671810778613,-3.81749461717225,0.6134702044413871,-1.48212104737573,-4.868747268251809,3.3597219395424904,-5.969161634302631,0.0511899909273825,-8.724495602022639,0.776390603031746,-3.9393837402371097,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.40514055826157,57.73
75581.0,-2.8663637052590696,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745704,-7.495187336358758,-0.25108802193356,-7.5680148993231,-12.223632847734402,-4.8951751935049685,2.5249674694024904,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.3717410930528329,0.6152569643794681,0.8031628419179879,124.53
128573.0,-1.7826161667337,0.7529941628535609,3.3979568200067995,4.63769282711163,-0.272343649328858,2.3519506862395696,-0.648527919306381,0.126166621021822,0.768138025888948,2.5151265802854303,-1.9120066827883,-0.8942450061319309,-0.563898855118332,-1.9359841818986496,-0.7542624140847971,-0.5666353753092671,0.427596772707365,0.4415237786523321,1.6337845280532102,0.19665322092999304,-0.111838924297189,0.7128058112477459,-0.18049082921378,0.7617709213173841,0.178531226669075,0.5323942811178449,-0.585140372671261,-0.017078799623402002,6.09
128660.0,2.05223366534504,0.0698253888546442,-1.81486278148159,0.236258705454538,0.581183404173714,-0.396550310749308,0.0490666477290192,-0.0475341922730298,0.31595735611544395,-0.19707119722172506,0.79702411124924,0.521995465259538,-0.373920591166464,-0.584833628588962,-0.42909060193214,0.618188825312355,0.138325717140643,0.334023617743776,0.4566092788406049,-0.160820266433995,-0.33690986689798,-0.920007835390826,0.295455517088335,0.17469215685114,-0.262522384512761,0.173880367414614,-0.0695946305960967,-0.0444636258316885,1.98
128441.0,-0.362916566666498,0.4778460719746029,-2.59773554953361,-0.41955970484019706,0.433567185581822,-0.894960853992093,2.37900758233023,-0.0940854033383892,-0.9703391920544292,-0.285036722180243,-0.0808052112078293,0.316610312850973,-0.510998180538984,1.34998294186502,-1.6149333906811898,-0.32430379079805705,-0.5717047862854,0.330112831712903,0.12129573471327802,0.370375638531603,0.694666148629623,1.64423296221466,0.578339448250934,-0.439712452242425,-1.00246867520299,0.391868869172289,0.272955899655267,0.326014540273589,293.4
70270.0,-1.51251575792702,1.13313858781029,-1.60105247993576,2.8134009683171404,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.4964945056495402,-4.05629261571005,1.55375586796783,-2.7435513591494503,1.50454067059684,-5.428788498704881,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.5670054132277571,0.32358569160265804,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11
128687.0,1.9052739547946,-0.172030959065338,-1.67257513009047,0.511639880613176,-0.0550777510613384,-1.1898175599552,0.13728670499739,-0.233747464633849,1.1346122739431002,-0.849077091319767,-0.621986357806843,-0.0789213140878111,-0.8600551102841791,-1.2853204351906102,0.00781465282263907,-0.0195389210374756,1.1562108990695,0.0457439705742994,0.0648058516947808,-0.120574418493364,-0.218658235883754,-0.52062066427623,0.14275178769138,-0.21626740247594506,-0.115863842807139,-0.084857197382149,-0.0191929097686252,-0.0140361456135453,67.3
128675.0,-0.43157512012328497,0.24373771476183295,1.31420922964138,0.9286702386329432,-0.357947683917822,0.23490329041395705,1.19256077121678,-0.17213175001932698,0.7109529247071709,-0.39368666315238093,-1.5345151614253,-0.615052460930845,-1.83856794888908,-0.297193595890702,-1.01510294410442,-0.621231211408,0.0680723287457685,-0.596411720802899,0.5046101171549721,-0.185182458987487,-0.542205895611404,-1.22648787200605,0.26195015026365803,-0.13695146989293305,-0.258620874428603,-1.05029935898366,-0.140911418119374,-0.216749039088217,154.9
128712.0,2.04510180563341,-0.0259150940113268,-1.08720621564333,0.390500609084733,-0.0137653904537012,-1.06714215241544,0.232417953538084,-0.3519564850540061,0.422854281023808,0.0380672328501602,-0.617134057379171,0.8610840450496631,0.873717335775986,0.11928290275416302,0.0056760451176755,-0.179814520537534,-0.30280279489717,-1.0322521202776,0.093092324413021,-0.16251034243458,-0.274466122038434,-0.626715348465487,0.322294937101174,-0.0615145788442661,-0.279615294454208,0.201983842400602,-0.0637798149423769,-0.0582419658516917,8.98
128577.0,2.06494599496201,-1.2206020573241398,-2.72008402813546,-1.84607010952443,1.82088034673089,3.2733086881767406,-0.8621460812099621,0.7288711909782758,-0.499542295626099,0.7373093679332571,-0.005047868474829779,-0.349294991409406,-0.0902831100593028,0.0683931549106205,-0.0796049637500632,0.529603467741796,0.366053024052075,-2.03382865563982,0.7509500999346299,0.157390557934392,0.0064824811392207,-0.18155367855840304,0.209056679164484,0.7095305117959059,-0.0611535157507145,-0.314023272747716,-0.024853488454663997,-0.055414701831722986,79.0
128443.0,1.85018812303508,-0.11905810063686502,-2.14833400162298,0.479507122373559,0.487598183497876,-0.8399517504919329,0.4174877743985061,-0.167225398465853,0.402403724035716,-0.41782586884526,1.13698021488475,0.433340281926579,-1.086118541715,-0.38794133472172,-0.415639674250464,0.0931525859733129,0.52310364116737,0.5577537733544641,0.256823906143048,-0.0580874235091222,-0.0763627487037419,-0.337314031793492,0.0846443912071202,0.637894699877953,0.0773438694054138,-0.43912049326418695,-0.0438524367663654,-0.0213156915191703,93.59
85181.0,-3.0034594221340094,2.09615030972986,-0.4870303478655779,3.06945315960973,-1.77432868427117,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.9952107340321295,1.8806015528528,-2.32517912777326,0.6364586629716109,-5.417499345396429,-0.26290946478502103,-3.8180856643769903,-3.70070702592749,-1.9914120781233895,0.7799505352340609,0.692537380835205,0.163966694003732,1.24564832133152,-0.269241340185825,0.537102119409512,-0.220756683145222,-0.0595547732936557,0.460709677482052,-0.0335506071081744,2.0
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.1890730670879703,-2.26189690158112,1.18509635557546,-4.441941615159201,-6.646153829521482,3.8278680907164,-6.518648822482492,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.2831450002463505,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.32879598302939195,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.7014920583202089,-0.0309729820836431,0.03406987758686,0.57339303199888,0.2946863160812381,0.77
128442.0,-0.17525426354015194,-0.7498570243291078,1.47295410888412,-2.40982081890246,-1.50212332852704,0.7663084098660721,-0.566904002715598,0.15736048811959802,-1.90546209135119,1.02909667940416,0.6726360211180961,-0.0789208270622918,1.26667517794841,-0.909406308648427,-0.5550231749480501,-0.0932712054038683,0.0641243182648539,0.8823468316353279,0.198464332686596,-0.217526572924099,0.0446470200621875,0.578848297492204,0.18289165935892604,0.699236705051842,-0.98405750968002,-0.322165995483375,0.16919161556061998,0.18352667893499106,120.5
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.9489800412377103,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.4501977468855296,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.3752961979202203,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.17654101859684804,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.3359540526778702,0.5470920706425549,0.00997894426391215,0.16076915004919598,1.0
128441.0,-0.108228353738624,-4.62943629465,-1.75655932438586,0.22706380417182606,-2.22026417752509,-0.29658800792907,0.715341818250065,-0.438576721500591,-0.0196994057362128,0.0851682910605309,-0.807404962768384,-0.0540372836415685,0.5947080088197739,-0.30950030154277697,-0.299623383404605,1.01705268084508,0.43155854971742696,-1.7240385732997,0.491302613719786,2.3436138346835897,0.5013975566340529,-1.11067149252804,-0.610143573124936,-0.0513973923522118,-0.9060566560129408,-0.6909642430402679,-0.207039801721315,0.160050299248228,1180.68
128649.0,2.0540122932523,0.142692756717318,-2.00507412665578,1.00971980768763,1.0267391024489698,-0.047410750056019,0.430297636838358,-0.107203528847151,0.0437294007282752,0.436892596220836,0.0525681174456573,0.514350192480794,-0.6719940849414681,0.766296240694547,-1.07818626807053,-0.306347773129234,-0.6107546932136121,0.13664546824155802,0.326594369938113,-0.28185362055386104,0.0440683692104631,0.27678707930761,-0.0469765645613932,0.0228374667580262,0.519982838868266,-0.498832230883468,-0.0260446598751304,-0.0738392828902035,1.99
128440.0,2.30376033679943,-1.3684991002567,-0.9271331169358208,-1.45884127230092,-1.43009929966025,-1.0924259907033198,-1.04332500855529,-0.25937283843927106,-1.09193281370464,1.60933011636728,-1.2102530815898602,-1.28764223655347,-0.5134351644788571,-0.20827217015782,-0.118780578349797,-0.5721693717829079,0.557067188373281,-0.0244066945067112,-0.103943460316905,-0.504774877744014,-0.183316732825092,-0.0397674139022803,0.233187757062975,-0.0661195950104944,-0.191028194868423,-0.15599119573426,0.00285989973725112,-0.0539049195762298,15.0
128651.0,2.00492259359401,-0.34132917242380395,-1.02044455546372,0.213312693059474,-0.334429769089912,-0.79699642718218,-0.126748932326917,-0.114902535496162,0.9780792317819508,-0.008614003651923191,0.616098310062507,0.918816249801744,-0.85360618525666,0.3769138020342101,-1.0789445334966998,-0.4563205410649671,-0.225437217825424,0.0981618360329616,0.532509521313905,-0.287650728266622,0.127821481370107,0.643730571767813,0.0447991389462717,0.122520054093201,0.137672100188499,0.17170005151081302,-0.0332599001619836,-0.0736234433069141,1.0
128481.0,-0.26428549410379604,0.9900403397647908,-0.643147951550225,-0.984799403185112,0.8138403338330029,0.0331585712847076,0.5366611229474729,0.483325720620497,-0.3684255758613,-0.478031481045845,-0.5734689255597739,0.497363172382001,0.127939789093603,0.5682304276713499,-0.983528285444362,0.574748758456709,-0.930287364221382,0.16140302452393998,0.6460524165484239,-0.08289517307272999,-0.24636038795448,-0.70830987237959,-0.0247614692672415,-1.4573101012831595,-0.325380986353801,0.21382544113887306,0.115022034830125,0.010989744833129998,14.28
128384.0,-0.5606037233773891,0.1201633262419,0.935322952538996,1.21175648558202,1.1398877214590202,0.295873778403639,0.169174610234048,0.2937980443480661,-0.0459498029284844,-0.246733135664985,0.10569163265799,0.855415583259132,-0.667979145509563,0.0296989880010542,-2.11771590319157,-1.15373639790386,0.31085667714049103,-0.107095806008524,1.5323042632291397,0.0891785610700886,-0.122878361889829,-0.23810769928929,0.0980161030246964,0.6747532816813772,-0.4505042538471311,-0.7717877462465191,0.219815878342893,0.208800806302927,12.3
34634.0,0.33349949068010803,1.6998734464319798,-2.5965611669605897,3.6439452689904703,-0.585067615145778,-0.6546585316114399,-2.27578851019488,0.6752289685616442,-2.04241592376479,-2.83487115980611,2.8020051261516405,-4.39273243849001,-1.3696714497375602,-5.32728665168661,0.16315896154,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,0.32934171405761,0.4692119445350061,-0.144362651206432,-0.317980934036568,-0.7696443095226659,0.807854587509663,0.22816429921723705,0.5510018738967629,0.30547341999223104,18.96
158638.0,-5.976119322621732,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.566870060399832,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.8657497014651696,-0.912934238200631,0.42114408274054704,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.7109052419519379,0.565846302250925,-1.03410718662341,296.0
8090.0,-1.78322883722709,3.40279371307631,-3.8227422655220495,2.62536815276644,-1.9764154113628405,-2.73168901231308,-3.43055914949085,1.4132035139931798,-0.7769414945549159,-6.199881762741881,4.36671348631445,-8.24326243368313,0.3457611652325789,-6.5905502970519185,0.265576095932165,-3.02845238846152,-4.214486274856069,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817004,0.305704433918549,0.530980986346765,0.24374559812211105,1.0
128782.0,2.0792860367039903,-0.00500151929223129,-2.0324587563809,-0.0243415282960875,0.35404773793208205,-1.50846508339758,0.6083659711418261,-0.379956933283024,0.139402445119789,0.22301422503097892,0.973966569749109,0.283712996670004,-1.54458807175676,1.28859300203112,-0.14196817377851098,-0.470953427006731,-0.33772528419210096,-0.0080043664017307,0.299792548435363,-0.334932008450217,0.194141173432999,0.622445839379683,-0.0185363453127596,0.0406097798320059,0.3380801530551369,0.22558198005582106,-0.0947020299970431,-0.0920409899792382,0.77
128613.0,-0.7720399719454799,-0.6794415121131391,0.17875801208536,-0.586648093010436,-2.65650707921161,2.50467810824378,3.14774479814308,-0.3650227122221261,0.4395894581343739,-0.744388725461213,0.115454088929281,-0.110291544655944,-0.253305847190522,-0.42719034300970493,-0.206143968536682,1.24982220096763,-1.50213074129116,1.1102837405568602,-0.19541400165291295,0.0846771578147536,0.133062322905818,0.6474949442772571,0.6080614570026031,0.20627607013717106,-1.20895983185635,-0.0265971772491317,0.225030767593183,-0.13952810721896305,756.04
76845.0,1.141572041228,1.2911950418703602,-1.43290045302393,2.05820222243243,0.9408237375158492,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.8211953616009309,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.36650706491702295,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.3125447226192169,0.106247471401345,0.12505986333135902,1.0
128692.0,1.59009928831796,-0.24643919530304895,-3.36735120209426,0.6313987700938829,0.942032017775222,-0.977293264548054,0.7041655161592969,-0.235559569796298,0.0319877325515731,-1.12887518421425,1.47446233537922,-0.295355829710895,-0.968886204476119,-2.46735124304973,0.0182749836831989,1.22938216000245,1.9157682017361497,1.63790892747828,-0.12654276153476898,0.3805323182700941,0.0354228898525454,-0.393105672747021,-0.19802805530203305,0.120407697635669,0.0115596878290382,0.6428149024068079,-0.123443010268172,0.0321241657461412,250.0
53727.0,-1.64927881611351,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.8899399931375909,-2.35525367110661,0.8546586412398399,-1.28124261677782,-2.70501138232752,1.17447506014201,-4.3819195674924805,-1.22666589816604,-2.9538242534189303,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.7319070513567759,0.333045475501739,0.392505235969248,-0.274197297543759,0.802348667525187,0.390808552793314,0.11214553148245,112.45
128745.0,1.82274111303229,-0.6721026912348521,-2.74780192495215,-0.577993415472526,0.268528371214996,-2.0097711017981004,1.16234695877383,-0.7301407280360308,0.4562328319316461,-0.27318810430010604,-0.710839251339879,-0.0524366084448945,-0.8826139879520971,1.03011822726412,0.20077386272621806,-1.09048620891116,0.165362298415207,-0.706261956070477,0.41582574044825693,0.104492774688386,0.3666757330230829,0.840385539666121,-0.330172914518403,0.116047762589376,0.5233459663917729,1.05716862102537,-0.185007232464232,-0.0706046643859525,190.0
128615.0,-4.83682414527393,-7.05686022273971,-3.79823737178949,0.367884885787149,1.32296482134274,-2.20013623536223,1.70613627510999,0.069563443104235,-1.9031202112531296,0.0655472609980173,-0.007924465119880559,-0.0156187469086345,-0.6213879540790179,1.6794883351187802,-1.4503762411529195,-1.71850326438957,-0.0662776598611261,1.9447305372474295,-1.03824729026044,2.7989272736704,1.16382338565371,0.507162320735023,2.28249320833374,0.735147921165968,-1.02447233118145,0.5403449915125921,0.124301171656151,-0.374951395675384,949.54
128770.0,-1.44691357722742,0.436072610007419,1.51876307872031,1.95132583970325,0.322902487315838,1.4899758748744198,-0.606768160283907,0.8422814141095759,-0.7093276487222271,-0.221860899070192,-0.13822266709653902,0.453674115759211,0.971155868600473,0.34230162637995004,2.93897743755079,-1.4807312813451698,1.27593792119808,-0.6477114655026421,0.949825727645986,0.0630948653020614,0.3802825334326789,1.2063841397044,-0.522894608724181,-0.960590974548228,0.0859154869541625,0.0928058525497907,0.111462187909399,-0.17739313985590302,49.55
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.174077910043559,-16.026658125511002,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639400995,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.7584400753418898,-1.52258816196329,-0.9038601979936992,0.13016645245015598,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,99.99
128486.0,1.5546776305714398,-0.89805645493884,-2.7867519039379705,-0.0112056141945838,0.379133782246854,-1.73664745560245,1.45004275924371,-0.8428447259984609,-0.248725960755611,-0.0441470136982713,-0.4980688951978901,0.7765179362467169,1.11286917146533,0.616518310087126,-0.236621702685837,-0.8086076055483059,-0.019187969502163,-1.05571714105043,0.13388627310540302,0.522596918402436,0.442689536742058,0.7975736846881701,-0.442470299925688,0.12084493076822303,0.401658745158548,1.60687796534513,-0.24349301972422704,-0.0493848407968787,327.04
